식재료,식재료 설명
전복살-국내산,전복살(냉동)
홍합,겉홍합 생물
자숙홍합살(냉동),자숙홍합살(냉동)
홍합,홍합(살) 생물
홍합(살/냉동),홍합(살) 냉동
다시마(쌈다시마),쌈다시마(벌크)
다시마,쌈다시마(벌크) 국내산
다시마,쌈다시마(벌크)
다시마,쌈다시마(벌크)
다시마(쌈다시마),쌈다시마(벌크)
쌈다시마(벌크),쌈다시마(벌크)
생미역,물미역 생물(양식산)
파래,물파래
파래,물파래
닭고기,닭고기 가슴살(껍질무)4
닭고기,닭고기 가슴살(껍질무)7
닭고기,닭고기 가슴살(껍질무)8
닭고기,닭고기 가슴살(껍질무)3
닭고기,닭고기 가슴살(껍질무)2
닭고기,닭고기 가슴살(껍질무)5
닭고기,닭고기 가슴살(껍질무)9
닭고기,닭고기 가슴살(껍질무)1
닭고기,닭고기 가슴살(껍질무)
닭고기,닭고기 가슴살(껍질무)6
닭고기/통닭1/2각(껍질무)/하림,닭고기/무항생제/통닭1/2각(껍질무)/뼈있음/다용도/반각500g×2쪽/1kg
닭고기/통닭1/2각(껍질유)/하림,닭고기/무항생제/통닭1/2각(껍질유)/뼈있음/다용도/반각500g×2쪽/1kg
닭고기/가슴살(껍질무)/하림,"닭고기/무항생제/가슴살(껍질무)/뼈없음/치킨까스(커틀렛용, 약45g)/1kg"
닭고기/가슴살(껍질무)/하림,닭고기/무항생제/가슴살(껍질무)/뼈없음/다용도/덩어리(130g~150g)/1kg
닭고기/가슴살(껍질무)/하림,닭고기/무항생제/가슴살(껍질무)/뼈없음/순살슬라이스(불고기용)/가로2~3cm세로6~8cm두께2~3mm/1kg
닭고기/가슴살(껍질무)/올품,닭고기/무항생제//뼈없음/가슴살(껍질무) 1kg
닭고기(가슴살)/올품,가슴살/1kg/무항생제/껍질무/볶음밥용(1㎝×1㎝)
닭고기/가슴살(껍질무)/한강식품,닭고기/무항생제/가슴살(껍질무)/뼈없음/다용도/15g썰기/1kg/
닭고기/가슴살(껍질무)/한강식품,닭고기/무항생제/가슴살(껍질무)/뼈없음/다용도/15g썰기/500g/
닭고기/가슴살(껍질무)/한국육계유통,"닭고기/무항생제/가슴살(껍질무)/뼈없음/찜,불고기,후라이드,치킨,육개장등/통,120g~140g/1kg"
닭고기/가슴살(껍질무)/한국육계유통,"닭고기/무항생제/가슴살(껍질무)/뼈없음/찜,불고기,후라이드,치킨,육개장등/1㎝×1㎝(10g)/1kg"
닭고기/가슴살(껍질무)/마니커,닭고기/무항생제/가슴살(껍질무)/뼈없음/3㎝×3㎝깍뚝(15g)/진공포장/1kg
닭고기/가슴살(껍질무)/마니커,닭고기/무항생제/가슴살(껍질무)/뼈없음/3㎝×3㎝깍뚝(15g)/진공포장/500g
닭고기/가슴살(껍질무)/하림,닭고기/무항생제/가슴살(껍질무)/뼈없음/다용도/약2cm깍둑(15g)/1kg
닭고기/가슴살(껍질무)/한국육계유통,"닭고기/무항생제/가슴살(껍질무)/뼈없음/찜,불고기,후라이드,치킨,육개장등/2㎝×2㎝(15g)/1kg"
닭고기/가슴살(껍질무)/한국육계유통,"닭고기/무항생제/가슴살(껍질무)/뼈없음/찜,불고기,후라이드,치킨,육개장등/3㎝×3㎝(20g~25g)/1kg"
닭고기,10=
닭고기/가슴살(껍질무)/올품,닭고기/무항생제/뼈없음/가슴살10g(2X2) 1kg
닭고기/가슴살(껍질무)/한강식품,닭고기/무항생제/가슴살(껍질무)/뼈없음/다용도/통/1kg/
닭고기/가슴살(껍질무)/한국육계유통,"닭고기/무항생제/가슴살(껍질무)/뼈없음/구이,볶음용,육수용/1㎝×5㎝/1kg"
닭고기,==8
닭고기,==6
닭고기(가슴살)/올품,가슴살/1kg/무항생제/껍질무/15g조각제품(조각당15g±3g)
닭고기/가슴살(껍질무)/한강식품,닭고기/무항생제/가슴살(껍질무)/뼈없음/다용도/통/500g/
닭고기/가슴살(껍질무)/한국육계유통,닭고기/무항생제/가슴살(껍질무)/뼈없음/육수용/2㎝×5㎝/1kg
닭고기/가슴살(껍질무)/하림,닭고기/무항생제/가슴살(껍질무)/뼈없음/다용도/약4cm깍둑(30g)/1kg
닭고기,==7
닭고기/가슴살(껍질무)/하림,닭고기/무항생제/가슴살(껍질무)/뼈없음/탕수육용/채썰기(1㎝×1㎝×6㎝)/1kg
닭고기/가슴살(껍질무)/하림,닭고기/무항생제/가슴살(껍질무)/뼈없음/볶음밥용/깍둑(1㎝x1㎝)/1kg
닭고기/절단육(껍질무)/하림,닭고기/무항생제/절단육(껍질무)/뼈있음/다용도/30g절단/1kg
닭고기/절단육(껍질유)/하림,닭고기/무항생제/절단육(껍질유)/뼈있음/다용도/50g절단/1kg
닭고기/봉(윗날개)/하림,닭고기/무항생제/봉(윗날개)/뼈있음/다용도/개당 40g~43g 내외/1kg
닭고기(가슴살)/올품,가슴살/1kg/무항생제/껍질무/20g조각제품(조각당20g±3g)/1kg포장
닭고기(가슴살)/올품,가슴살/1kg/무항생제/껍질무/30g조각제품(조각당30g±3g)/1kg포장
닭고기/안심/한강식품,닭고기/무항생제/안심/뼈없음/다용도/15g썰기/1kg/
닭고기/안심/한강식품,닭고기/무항생제/안심/뼈없음/다용도/15g썰기/500g/
닭고기/가슴살(껍질무)/한국육계유통,"닭고기/무항생제/가슴살(껍질무)/뼈없음/후라이드,치킨,볶음,구이 등/40g 커틀렛/1kg"
닭고기/가슴살(껍질무)/한국육계유통,"닭고기/무항생제/가슴살(껍질무)/뼈없음/후라이드,치킨,볶음,구이 등/다짐육(민찌)/1kg"
닭고기,7=
닭고기,==10
닭고기,===1
닭고기/북채(닭다리)/하림,닭고기/무항생제/북채(닭다리)/뼈있음/다용도/개당 100g내외/1kg
닭고기/안심/하림,"닭고기/무항생제/안심/뼈없음/다용도/가로절단(약2㎝×4㎝,15g)/1kg"
닭고기/안심/하림,닭고기/무항생제/안심/뼈없음/다용도/덩어리(30g내외)/1kg
닭고기/안심/하림,닭고기/무항생제/안심/뼈없음/볶음밥용/깍둑(1㎝x1㎝)/1kg
닭고기/윙(아랫날개)/하림,닭고기/무항생제/윙(아랫날개)/뼈있음/다용도/개당 30g~32g내외/1kg
닭고기(가슴살)/올품,가슴살/1kg/무항생제/껍질무/40g조각제품(조각당40g±3g)/1kg포장
닭고기(가슴살)/올품,가슴살/1kg/무항생제/껍질무/탕수육용(1㎝×1㎝×5㎝)
닭고기/안심/한강식품,닭고기/무항생제/안심/뼈없음/다용도/통/1kg/
닭고기/안심/한강식품,닭고기/무항생제/안심/뼈없음/다용도/통/500g/
닭고기/가슴살(껍질유)/한국육계유통,"닭고기/무항생제/가슴살(껍질유)/뼈없음/닭찜,후라이드,치킨 등/통,120g~140g/1kg"
닭고기/가슴살(껍질유)/한국육계유통,"닭고기/무항생제/가슴살(껍질유)/뼈없음/닭찜,후라이드,치킨 등/1㎝×1㎝(10g)/1kg"
닭고기/가슴살(껍질무)/마니커,닭고기/무항생제/가슴살(껍질무)/뼈없음/4㎝×4㎝깍뚝(30g)/진공포장/1kg
닭고기/가슴살(껍질무)/마니커,닭고기/무항생제/가슴살(껍질무)/뼈없음/4㎝×4㎝깍뚝(30g)/진공포장/500g
닭고기/정육(껍질무)/하림,닭고기/무항생제/정육(껍질무)/뼈없음/다용도/덩어리(85g내외)/1kg
닭고기,===7
닭고기,15=
닭고기/정육(껍질무)/하림,"닭고기/무항생제/정육(껍질무)/뼈없음/다용도/깍뚝(약2㎝,15g)/1kg"
닭고기/정육(껍질무)/하림,닭고기/무항생제/정육(껍질무)/뼈없음/탕수육용/채썰기(1㎝×1㎝×6㎝)/1kg
닭고기/정육(껍질무)/하림,"닭고기/무항생제/정육(껍질무)/뼈없음/다용도/깍뚝(약4㎝,30g)/1kg"
닭고기/정육(껍질무)/하림,닭고기/무항생제/정육(껍질무)/뼈없음/볶음밥용/깍둑(1㎝x1㎝)/1kg
닭고기/정육(껍질유)/하림,닭고기/무항생제/정육(껍질유)/뼈없음/다용도/덩어리(95g 내외)/1kg
닭고기/안심/올품,닭고기/무항생제/뼈없음/안심볶음밥(1X1) 1kg
닭고기(안심)/올품,"안심/1kg/무항생제/카레용(2㎝×2㎝),조각당10g내외/1kg포장"
닭고기/정육(껍질무)/한강식품,닭고기/무항생제/정육(껍질무)/뼈없음/다용도/15g썰기/1kg/
닭고기/정육(껍질무)/한강식품,닭고기/무항생제/정육(껍질무)/뼈없음/다용도15g썰기/500g/
닭고기/가슴살(껍질유)/한국육계유통,"닭고기/무항생제/가슴살(껍질유)/뼈없음/볶음용,스테이크,샐러드 등/2㎝×2㎝(15g)/1kg"
닭고기/가슴살(껍질유)/한국육계유통,"닭고기/무항생제/가슴살(껍질유)/뼈없음/볶음용,스테이크,샐러드 등/3㎝×3㎝(20g~25g)/1kg"
닭고기/가슴살(껍질무)/마니커,닭고기/무항생제/가슴살(껍질무)/뼈없음/1㎝×1㎝깍뚝/진공포장/1kg
닭고기/가슴살(껍질무)/마니커,닭고기/무항생제/가슴살(껍질무)/뼈없음/1㎝×1㎝깍뚝/진공포장/500g
닭고기,20=
닭고기/정육(껍질유)/하림,"닭고기/무항생제/정육(껍질유)/뼈없음/다용도/깍뚝(약2㎝,15g)/1kg"
닭고기(안심)/올품,"안심/1kg/무항생제/가로2절단,조각당약15g±3g/1kg포장"
닭고기/가슴살(껍질유)/한국육계유통,"닭고기/무항생제/가슴살(껍질유)/뼈없음/구이,볶음용,육수용/1㎝×5㎝/1kg"
닭고기/안심/올품,닭고기/무항생제/뼈없음/안심 1kg
닭고기/정육(껍질무)/한강식품,닭고기/무항생제/정육(껍질무)/뼈없음/다용도/통/1kg/
닭고기/가슴살(껍질유)/한국육계유통,닭고기/무항생제/가슴살(껍질유)/뼈없음/육수용/2㎝×5㎝/1kg
닭고기/정육(껍질유)/하림,닭고기/무항생제/정육(껍질유)/뼈없음/탕수육용/채썰기(1㎝×1㎝×6㎝)/1kg
닭고기,==9
닭고기,8=
닭고기/정육(껍질유)/하림,"닭고기/무항생제/정육(껍질유)/뼈없음/다용도/깍뚝(약4㎝,30g)/1kg"
닭고기/정육(껍질유)/하림,닭고기/무항생제/정육(껍질유)/뼈없음/볶음밥용/깍둑(1㎝x1㎝)/1kg
닭고기/통닭(껍질유)/하림,닭고기/무항생제/통닭(껍질유)/뼈있음/다용도/1마리/1kg
닭고기(통다리(장각))/하림,닭고기/무항생제/통다리(장각)/뼈있음/다용도/개당200g~220g내외/1kg
닭고기,닭고기 통닭 1/2각(껍질무)
닭고기/정육(껍질유)/올품,닭고기/무항생제/뼈없음/정육(유) 1kg
닭고기/정육(껍질유)/올품,닭고기/무항생제/뼈없음/정육(껍질유)10g(2X2) 1kg
닭고기/정육(껍질무)/한강식품,닭고기/무항생제/정육(껍질무)/뼈없음/다용도/통/500g/
닭고기/정육(껍질유)/한강식품,닭고기/무항생제/정육(껍질유)/뼈없음/다용도/15g썰기/1kg/
닭고기/가슴살(껍질유)/한국육계유통,"닭고기/무항생제/가슴살(껍질유)/뼈없음/후라이드,닭찜,볶음,구이 등/40g 커틀렛/1kg"
닭고기/가슴살(껍질유)/한국육계유통,"닭고기/무항생제/가슴살(껍질유)/뼈없음/후라이드,닭찜,볶음,구이 등/다짐육(민찌)/1kg"
닭고기,===4
닭고기,==1
닭고기,닭고기 통닭 1/2각(껍질유)
닭고기,닭고기 가슴살(껍질무)
닭고기/절단육(껍질무)/하림,닭고기/무항생제/절단육(껍질무)/뼈있음/다용도/50g절단/1kg
닭고기/절단육(껍질유)/하림,닭고기/무항생제/절단육(껍질유)/뼈있음/다용도/30g절단/1kg
닭고기,닭고기 봉(윗날개)
닭고기(정육_다리살)/올품,정육_다리살/1kg/무항생제/껍질유/15g조각제품(조각당15g±3g)/1kg포장
닭고기(정육_다리살)/올품,정육_다리살/1kg/무항생제/껍질유/20g조각제품(조각당20g±3g)/1kg포장
닭고기/정육(껍질유)/한강식품,닭고기/무항생제/정육(껍질유)/뼈없음/다용도/15g썰기/500g
닭고기/정육(껍질유)/한강식품,닭고기/무항생제/정육(껍질유)/뼈없음/다용도/통/1kg/
닭고기/닭발/한국육계유통,"닭고기/닭발/뼈있음/닭찜,볶음탕 등/1kg"
닭고기/닭뼈/한국육계유통,닭고기/닭뼈/육수용/1kg
닭고기/가슴살(껍질무)/마니커,"닭고기/무항생제/가슴살(껍질무)/뼈없음/채썰기(1㎝×1㎝×5 내외, 핑거모양)/진공포장/1kg"
닭고기,==4
닭고기,13=
닭고기,==2
닭고기,닭고기 북채(닭다리)
닭고기,닭고기 안심
닭고기,닭고기 윙(아랫날개)
(동물복지)닭고기절단육(껍질유)50g/1kg,"닭고기 절단육(껍질유)50g 동물복지 / 닭찜, 볶음탕, 후라이드, 치킨 등"
닭고기,닭고기 정육(껍질유)
닭고기(정육_다리살)/올품,정육_다리살/1kg/무항생제/껍질유/30g조각제품(조각당30g±3g)/1kg포장
닭고기(정육_다리살)/올품,정육_다리살/1kg/무항생제/껍질유/40g조각제품(조각당40g±3g)/1kg포장
닭고기/정육(껍질유)/한강식품,닭고기/무항생제/정육(껍질유)/뼈없음/다용도/통/500g
닭고기/윙(아랫날개)/한강식품,닭고기/무항생제/윙(아랫날개)/뼈있음/1kg
닭고기/봉(윗날개)/한국육계유통,"닭고기/무항생제/봉(윗날개)/뼈있음/닭찜,볶음탕,후라이드,치킨 등/개당40g/1kg"
닭고기/북채(닭다리)/한국육계유통,"닭고기/무항생제/북채(닭다리)/뼈있음/닭찜,볶음탕,후라이드,치킨 등/개당95g~100g/1kg"
닭고기/가슴살(껍질무)/마니커,"닭고기/무항생제/가슴살(껍질무)/뼈없음/채썰기(1㎝×1㎝×5 내외, 핑거모양)/진공포장/500g"
닭고기,==
(동물복지)닭고기통닭(껍질유)/1kg,"닭고기 통닭(껍질유) / 동물복지 / 닭찜, 백숙, 닭죽 등"
닭고기,11=
닭고기,닭고기 통다리(장각)
닭고기,"닭고기 통날개 / 후라이드, 볶음, 구이 등 / 무항생제"
닭고기/가슴살(껍질무)/하림,닭고기/동물복지/가슴살(껍질무)/뼈없음/덩어리(130g~150g)/1kg
닭고기/가슴살(껍질무)/하림,닭고기/동물복지/가슴살(껍질무)/뼈없음/탕수육용/채썰기(1㎝×1㎝×6㎝)/1kg
닭고기/가슴살(껍질무)/하림,닭고기/동물복지/가슴살(껍질무)/뼈없음/다용도/약2cm깍둑(15g)/1kg
닭고기/정육(껍질무)/올품,닭고기/무항생제/뼈없음/정육(무) 1kg
닭고기(정육_다리살)/올품,정육_다리살/1kg/무항생제/껍질무/볶음밥용(1㎝×1㎝)/1kg포장
닭고기/봉(윗날개)/한강식품,닭고기/무항생제/봉(윗날개)/뼈있음/1kg
닭고기/북채(닭다리)/한강식품,닭고기/무항생제/북채(닭다리)/뼈있음/1kg
닭고기/안심/한국육계유통,"닭고기/무항생제/안심/뼈없음/후라이드,치킨,닭찜,스테이크,구이 등/30g/1kg"
닭고기/안심/한국육계유통,"닭고기/무항생제/안심/뼈없음/후라이드,치킨,닭찜,스테이크,구이 등/15~20g/1kg"
닭고기/가슴살(껍질무)/하림,닭고기/동물복지/가슴살(껍질무)/뼈없음/다용도/약4cm깍둑(30g)/1kg
닭고기/가슴살(껍질무)/마니커,닭고기/무항생제/가슴살(껍질무)/뼈없음/다짐육(민찌)/진공포장/1kg
닭고기/가슴살(껍질무)/마니커,닭고기/무항생제/가슴살(껍질무)/뼈없음/다짐육(민찌)/진공포장/500g
닭고기,3=
닭고기,===10
닭고기,===
닭고기/가슴살(껍질무)/하림,"닭고기/동물복지/가슴살(껍질무)/뼈없음/치킨까스(커틀렛용, 약45g)/1kg"
닭고기/가슴살(껍질무)/하림,닭고기/동물복지/가슴살(껍질무)/뼈없음/볶음밥용/깍둑(1㎝x1㎝)/1kg
닭고기/절단육(껍질유)/하림,닭고기/동물복지/절단육(껍질유)/뼈있음/다용도/약30g절단/1kg
닭고기/북채(닭다리)/하림,닭고기/동물복지/북채(닭다리)/뼈있음/다용도/약100g내외/1kg
닭고기/정육(껍질무)/하림,닭고기/동물복지/정육(껍질무)/뼈없음/다용도/덩어리(85g내외)/1kg
닭고기/정육(껍질무)/올품,닭고기/무항생제/뼈없음/정육(무)10g(2x2) 1kg
닭고기(정육_다리살)/올품,정육_다리살/1kg/무항생제/껍질무/15g조각제품(조각당15g±3g)/1kg포장
닭고기/통다리(장각)/한강식품,닭고기/무항생제/통다리(장각)/뼈있음/1kg
닭고기/절단육(껍질무)/한강식품,"닭고기/무항생제/절단육(껍질무)/뼈있음/볶음탕,찜용/30g/1kg"
닭고기/안심/한국육계유통,"닭고기/무항생제/안심/뼈없음/후라이드,치킨,닭찜,스테이크,구이 등/10g 3등분/1kg"
닭고기/안심/한국육계유통,"닭고기/무항생제/안심/뼈없음/후라이드,치킨,닭찜,스테이크,구이 등/다짐육(민찌)/1kg"
닭고기,===3
닭고기/정육(껍질무)/하림,"닭고기/동물복지/정육(껍질무)/뼈없음/다용도/깍뚝(약2㎝,15g)/1kg"
닭고기/가슴살(껍질무)/마니커,닭고기/무항생제/가슴살(껍질무)/뼈없음/통(120g 내외)/진공포장/1kg
닭고기/가슴살(껍질무)/마니커,닭고기/무항생제/가슴살(껍질무)/뼈없음/통(120g 내외)/진공포장/500g
닭고기,5=
닭고기/정육(껍질무)/하림,"닭고기/동물복지/정육(껍질무)/뼈없음/탕수육용,다용도/채썰기(1㎝×1㎝×6㎝)/1kg"
닭고기/정육(껍질무)/하림,"닭고기/동물복지/정육(껍질무)/뼈없음/다용도/깍뚝(약4㎝,30g)/1kg"
닭고기/정육(껍질무)/하림,닭고기/동물복지/정육(껍질무)/뼈없음/볶음밥용/깍둑(1㎝x1㎝)/1kg
닭고기/정육(껍질유)/하림,닭고기/동물복지/정육(껍질유)/뼈없음/다용도/덩어리(95g 내외)/1kg
닭고기/절단육(껍질유)/한강식품,"닭고기/무항생제/절단육(껍질유)/뼈있음/볶음탕,찜용/30g/1kg"
닭고기/통닭(껍질무)/한강식품,닭고기/무항생제/통닭(껍질무)/뼈있음/1kg
닭고기(통닭)/한국육계유통/체리부로,"닭고기/영계1/2각(껍질유),삼계탕용/뼈있음/500g"
"닭고기/영계1/2각(껍질유),삼계탕용/한국육계유통","닭고기/영계(껍질유),삼계탕용/뼈있음/500g"
닭고기,===0
닭고기,==5
닭고기,===6
닭고기/정육(껍질유)/하림,"닭고기/동물복지/정육(껍질유)/뼈없음/다용도/깍뚝(약2㎝,15g)/1kg"
닭고기/정육(껍질유)/하림,닭고기/동물복지/정육(껍질유)/뼈없음/탕수육용/채썰기(1㎝×1㎝×6㎝)/1kg
닭고기/정육(껍질유)/하림,"닭고기/동물복지/정육(껍질유)/뼈없음/다용도/깍뚝(약4㎝,30g)/1kg"
닭고기/정육(껍질유)/하림,닭고기/동물복지/정육(껍질유)/뼈없음/볶음밥용/깍둑(1㎝x1㎝)/1kg
닭고기(통다리(장각))/하림,닭고기/동물복지/통다리(장각)/다용도/개당200g~220g내외/1kg
닭고기(정육_다리살)/올품,"정육_다리살/1kg/무항생제/껍질무/20g조각제품,조각당20g±3g/1kg포장"
닭고기(정육_다리살)/올품,"정육_다리살/1kg/무항생제/껍질무/30g조각제품,조각당30g±3g/1kg포장"
닭고기/통닭(껍질유)/한강식품,닭고기/무항생제/통닭(껍질유)/뼈있음/1kg
닭고기/통닭1/2각(껍질무)/한강식품,닭고기/무항생제/통닭1/2각(껍질무)/뼈있음/1kg
닭고기/윙(아랫날개)/한국육계유통,"닭고기/무항생제/윙(아랫날개)/뼈있음/닭찜,후라이드,치킨,숯불구이 등/개당25~30g/1kg"
닭고기/절단육(껍질무)/한국육계유통,"닭고기/무항생제/절단육(껍질무)/뼈있음/닭찜,후라이드,치킨,숯불구이 등/30g/1kg"
닭고기,"닭고기 통날개 / 후라이드, 볶음, 구이 등 / 일반"
닭고기,9=
(동물복지)닭고기통닭(껍질유)/1kg,"닭고기 통닭(껍질유) 동물복지 / 닭찜, 백숙, 닭죽 등"
닭고기,닭고기 통날개
닭고기/안심/하림,"닭고기/동물복지/안심/뼈없음/다용도/가로절단(약2㎝×4㎝,15g)/1kg"
닭고기/안심/하림,닭고기/동물복지/안심/뼈없음/다용도/덩어리(30g내외)/1kg
닭고기/봉(윗날개)/하림,닭고기/동물복지/봉(윗날개)/뼈있음/다용도/개당 40g~43g/1kg
닭고기(정육_다리살)/올품,"정육_다리살/1kg/무항생제/껍질무/40g조각제품,조각당40g±3g/1kg포장"
닭고기(봉)/올품,"봉/1kg/무항생제/윗날개, 개당 40g~44g/1kg포장"
닭고기/통닭1/2각(껍질유)/한강식품,닭고기/무항생제/통닭1/2각(껍질유)/뼈있음/1kg
통닭1/2각(껍질무),닭고기 통닭 1/2각(껍질무)
닭고기/절단육(껍질유)/한국육계유통,"닭고기/무항생제/절단육(껍질유)/뼈없음/닭찜,후라이드,치킨,숯불구이 등/30g/1kg"
닭고기/정육(껍질무)/한국육계유통,"닭고기/무항생제/정육(껍질무)/뼈없음/다리살/통,130g~150g/1kg"
닭고기,4=
닭고기,6=
닭고기,==3
닭고기/윙(아랫날개)/하림,닭고기/동물복지/윙(아랫날개)/뼈있음/다용도/개당 30g~32g/1kg
닭고기/가슴살(껍질무)/하림,닭고기/동물복지/가슴살(껍질무)/뼈없음/다용도/덩어리(130g~150g)/500g
닭고기/가슴살(껍질무)/하림,"닭고기/동물복지/가슴살(껍질무)/뼈없음/볶음밥용/깍둑(약1㎝,5g)/500g"
닭고기/가슴살(껍질무)/하림,"닭고기/동물복지/가슴살(껍질무)/뼈없음/다용도/깍둑(약2㎝,15g)/500g"
닭고기/가슴살(껍질무)/하림,"닭고기/동물복지/가슴살(껍질무)/뼈없음/다용도/깍둑(약4㎝,30g)/500g"
닭고기(윙)/올품,"윙/1kg/무항생제/아랫날개, 개당 28~32g/1kg포장"
닭고기(절단육)/올품,"통다리(장각)/1kg/무항생제/개당 200g±10g,칼집추가/1kg포장"
통닭1/2각(껍질유),닭고기 통닭 1/2각(껍질유)
통닭1/2각(껍질유),닭고기 통닭 1/2각(껍질유)
닭고기/정육(껍질무)/한국육계유통,닭고기/무항생제/정육(껍질무)/뼈없음/다리살/1㎝×1㎝(10g)/1kg
닭고기/정육(껍질무)/한국육계유통,닭고기/무항생제/정육(껍질무)/뼈없음/다리살/2㎝×2㎝(15g)/1kg
닭고기/절단육(껍질무)/마니커,닭고기/무항생제/절단육(껍질무)/뼈있음/조각당 30g내외/진공포장/1kg
닭고기,===8
닭고기,===9
닭고기,2=
닭고기(절단육)/올품,"무항생제 닭통다리 칼집 / 1,000g 포장"
닭고기(다리(북채))/올품,다리(북채)/1kg/무항생제/90g~100g±10g/1kg포장
통닭(껍질무),닭고기 통닭(껍질무)
통닭(껍질무),닭고기 통닭(껍질무)
닭고기/정육(껍질무)/한국육계유통,닭고기/무항생제/정육(껍질무)/뼈없음/다리살/2㎝×2㎝(20g~25g)/1kg
닭고기/정육(껍질무)/한국육계유통,닭고기/무항생제/정육(껍질무)/뼈없음/다리살/1㎝×5㎝/1kg
닭고기,===5
닭고기,===2
닭고기,=
닭고기,1=
닭고기,12=
닭고기,14=
닭고기/봉(윗날개)/하림,닭고기/동물복지/봉(윗날개)/뼈있음/개당 40~43g/500g
닭고기/북채(닭다리)/하림,닭고기/동물복지/북채(닭다리)/뼈있음/약100g내외/500g
닭고기/안심/하림,"닭고기/동물복지/안심/뼈없음/다용도/가로절단(약2㎝×4㎝,15g)/500g"
닭고기/안심/하림,"닭고기/동물복지/안심/뼈없음/볶음밥용/깍둑(약1㎝,5g)/500g"
닭고기/윙(아랫날개)/하림,닭고기/동물복지/윙(아랫날개)/뼈있음/개당 30~32g/500g
닭고기(다리(북채))/올품,다리(북채)/1kg/무항생제/90g~100g±10g/1kg포장/칼집추가
닭고기(절단육)/올품,절단육/800g/무항생제/껍질유/조각당 30g내외/1kg포장
통닭(껍질유),닭고기 통닭(껍질유)
통닭(껍질유),닭고기 통닭(껍질유)
닭고기/정육(껍질무)/한국육계유통,닭고기/무항생제/정육(껍질무)/뼈없음/다리살/2㎝×5㎝/1kg
닭고기/정육(껍질무)/한국육계유통,닭고기/무항생제/정육(껍질무)/뼈없음/다리살/스테이크용/40g/1kg
닭고기/절단육(껍질유)/하림,닭고기/동물복지/절단육(껍질유)/뼈있음/다용도/약30g절단/500g
닭고기/절단육(껍질무)/마니커,닭고기/무항생제/절단육(껍질무)/뼈있음/조각당 40g내외/진공포장/1kg
닭고기/절단육(껍질무)/하림,"닭고기/동물복지/절단육(껍질무)/뼈있음/닭찜, 볶음탕, 치킨 등/약30g/500g"
닭고기/정육(껍질무)/하림,"닭고기/동물복지/정육(껍질무)/뼈없음/다용도/깍둑(약2㎝,15g)/500g"
닭고기/정육(껍질무)/하림,"닭고기/동물복지/정육(껍질무)/뼈없음/다용도/깍둑(약4㎝,30g)/500g"
닭고기/정육(껍질무)/하림,"닭고기/동물복지/정육(껍질무)/뼈없음/볶음밥용/깍둑(약1㎝,5g)/500g"
닭고기/정육(껍질무)/하림,"닭고기/동물복지/정육(껍질무)/뼈없음/탕수육용,다용도/채썰기(1㎝×1㎝×6㎝)/500g"
닭고기/정육(껍질무)/하림,"닭고기/동물복지/정육(껍질무)/뼈없음/다용도/깍뚝(약2㎝,15g)/500g"
닭고기/정육(껍질유)/하림,"닭고기/동물복지/정육(껍질유)/뼈없음/다용도/깍둑(약4㎝,30g)/500g"
닭고기/정육(껍질유)/하림,닭고기/동물복지/정육(껍질유)/뼈없음/탕수육용/채썰기(1㎝×1㎝×5㎝)/500g
닭고기(통다리(장각))/하림,닭고기/동물복지/통다리(장각)/개당 200g~220g내외/500g
닭고기/가슴살(껍질무)/하림,닭고기/무항생제/가슴살(껍질무)/뼈없음/다용도/덩어리(130g~150g)/트레이 포장/400g
닭고기/북채(닭다리)/하림,닭고기/무항생제/북채(닭다리)/뼈있음/다용도/덩어리(약100g내외)/트레이 포장/400g
닭고기/안심/하림,닭고기/무항생제/안심/뼈없음/다용도/덩어리(약30g내외)/트레이 포장/350g
닭고기/정육(껍질유)/하림,닭고기/무항생제/정육(껍질유)/뼈없음/다용도/덩어리(약95g내외)/트레이 포장/350g
닭고기/윙(아랫날개)/하림,닭고기/무항생제/윙(아랫날개)/뼈있음/개당 30g~32g/트레이 포장/350g
닭고기/봉(윗날개)/하림,닭고기/무항생제/봉(윗날개)/뼈있음/개당 40g~43g/트레이 포장/350g
닭고기/절단육(껍질유)/하림,닭고기/무항생제/절단육(껍질유)/뼈있음/다용도/트레이 포장/750g
닭고기/북채(닭다리)/하림,닭고기/동물복지/북채(닭다리)/뼈있음/약100g내외/트레이 포장/400g
닭고기/가슴살(껍질무)/하림,닭고기/동물복지/가슴살(껍질무)/뼈없음/덩어리(130g~150g)/트레이 포장/400g
닭고기/안심/하림,닭고기/동물복지/안심/뼈없음/다용도/덩어리(30g내외)/트레이 포장/300g
닭고기/정육(껍질유)/하림,닭고기/동물복지/정육(껍질유)/뼈없음/다용도/덩어리(95g내외)/트레이 포장/300g
닭고기/봉(윗날개)/하림,닭고기/동물복지/봉(윗날개)/뼈있음/개당 40g~43g/트레이 포장/300g
닭고기/윙(아랫날개)/하림,닭고기/동물복지/윙(아랫날개)/뼈있음/개당 30g~32g/트레이 포장/300g
(동물복지)정육(껍질유)30g/500g,등급(급식동물)정육S/O30g 500g
(동물복지)정육(껍질유)탕수육용/500g,등급(급식동물)정육S/O탕수육 500g
(동물복지)통다리(장각)/500g,등급(급식동물)통다리 500g
닭고기,순살슬라이스(불고기용)
닭고기,자연실록 가슴살 400g
닭고기,자연실록 닭다리 400g
닭고기,자연실록 봉 350g
닭고기,자연실록 안심 350g
닭고기,자연실록 윙 350g
